Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
24.460, -0.28637, 1.13362, -0.72948, -0.67128, 2.16248
24.470, -0.28515, 1.13712, -0.73286, -0.67518, 2.15428
24.480, -0.28391, 1.14062, -0.73625, -0.67909, 2.14608
24.490, -0.28267, 1.14412, -0.73964, -0.68302, 2.13788
24.500, -0.28142, 1.14762, -0.74302, -0.68697, 2.12969
24.510, -0.28017, 1.15112, -0.74641, -0.69092, 2.12149
24.520, -0.27891, 1.15462, -0.74979, -0.69489, 2.11329
24.530, -0.27764, 1.15812, -0.75318, -0.69887, 2.10509
24.540, -0.27637, 1.16162, -0.75657, -0.70286, 2.09689
24.550, -0.27509, 1.16512, -0.75995, -0.70687, 2.08870
24.560, -0.27381, 1.16862, -0.76334, -0.71088, 2.08050
24.570, -0.27252, 1.17212, -0.76672, -0.71491, 2.07230
24.580, -0.27123, 1.17562, -0.77011, -0.71894, 2.06410
24.590, -0.26994, 1.17912, -0.77350, -0.72299, 2.05591
24.600, -0.26864, 1.18262, -0.77688, -0.72705, 2.04771
24.610, -0.26733, 1.18612, -0.78027, -0.73111, 2.03951
24.620, -0.26602, 1.18962, -0.78365, -0.73519, 2.03131
24.630, -0.26471, 1.19312, -0.78704, -0.73927, 2.02312
24.640, -0.26340, 1.19662, -0.79043, -0.74336, 2.01492
24.650, -0.26208, 1.20012, -0.79381, -0.74746, 2.00672
24.660, -0.26075, 1.20362, -0.79720, -0.75156, 1.99852
24.670, -0.25943, 1.20712, -0.80058, -0.75568, 1.99033
24.680, -0.25810, 1.21062, -0.80397, -0.75980, 1.98213
24.690, -0.25677, 1.21412, -0.80736, -0.76392, 1.97393
24.700, -0.25543, 1.21762, -0.81074, -0.76805, 1.96573
24.710, -0.25410, 1.22112, -0.81413, -0.77219, 1.95754
24.720, -0.25276, 1.22462, -0.81751, -0.77633, 1.94934
24.730, -0.25142, 1.22812, -0.82090, -0.78048, 1.94114
24.740, -0.25008, 1.23162, -0.82429, -0.78463, 1.93294
24.750, -0.24873, 1.23512, -0.82767, -0.78879, 1.92475
24.760, -0.24739, 1.23862, -0.83106, -0.79294, 1.91655
24.770, -0.24604, 1.24212, -0.83444, -0.79711, 1.90835
24.780, -0.24469, 1.24562, -0.83783, -0.80127, 1.90015
24.790, -0.24335, 1.24912, -0.84122, -0.80544, 1.89196
24.800, -0.24200, 1.25262, -0.84460, -0.80961, 1.88376
24.810, -0.24065, 1.25612, -0.84799, -0.81378, 1.87556
24.820, -0.23930, 1.25962, -0.85137, -0.81796, 1.86736
24.830, -0.23795, 1.26312, -0.85476, -0.82213, 1.85917
24.840, -0.23660, 1.26662, -0.85814, -0.82630, 1.85097
24.850, -0.23525, 1.27012, -0.86153, -0.83048, 1.84277
24.860, -0.23389, 1.27362, -0.86492, -0.83466, 1.83457
24.870, -0.23254, 1.27712, -0.86830, -0.83883, 1.82638
24.880, -0.23119, 1.28062, -0.87169, -0.84301, 1.81818
24.890, -0.22984, 1.28412, -0.87507, -0.84718, 1.80998
24.900, -0.22849, 1.28762, -0.87846, -0.85136, 1.80178
24.910, -0.22714, 1.29112, -0.88185, -0.85553, 1.79359
24.920, -0.22579, 1.29462, -0.88523, -0.85971, 1.78539
24.930, -0.22444, 1.29812, -0.88862, -0.86388, 1.77719
24.940, -0.22309, 1.30162, -0.89200, -0.86806, 1.76899
24.950, -0.22174, 1.30512, -0.89539, -0.87223, 1.76080
24.960, -0.22039, 1.30862, -0.89878, -0.87641, 1.75260
24.970, -0.21904, 1.31212, -0.90216, -0.88058, 1.74440
24.980, -0.21769, 1.31562, -0.90555, -0.88476, 1.73620
24.990, -0.21634, 1.31912, -0.90893, -0.88893, 1.72800
25.000, -0.21499, 1.32262, -0.91232, -0.89311, 1.71981
25.010, -0.21364, 1.32612, -0.91571, -0.89728, 1.71161
25.020, -0.21229, 1.32962, -0.91909, -0.90146, 1.70341
25.030, -0.21094, 1.33312, -0.92248, -0.90563, 1.69521
25.040, -0.20959, 1.33662, -0.92586, -0.90981, 1.68702
25.050, -0.20824, 1.34012, -0.92925, -0.91398, 1.67882
25.060, -0.20689, 1.34362, -0.93264, -0.91816, 1.67062
25.070, -0.20554, 1.34712, -0.93602, -0.92233, 1.66242
25.080, -0.20419, 1.35062, -0.93941, -0.92651, 1.65423
25.090, -0.20284, 1.35412, -0.94279, -0.93068, 1.64603
25.100, -0.20149, 1.35762, -0.94618, -0.93486, 1.63783
25.110, -0.20014, 1.36112, -0.94957, -0.93903, 1.62963
25.120, -0.19879, 1.36462, -0.95295, -0.94321, 1.62144
25.130, -0.19744, 1.36812, -0.95634, -0.94738, 1.61324
25.140, -0.19609, 1.37162, -0.95972, -0.95156, 1.60504
25.150, -0.19474, 1.37512, -0.96311, -0.95573, 1.59684
25.160, -0.19339, 1.37862, -0.96650, -0.95991, 1.58865
25.170, -0.19204, 1.38212, -0.96988, -0.96408, 1.58045
25.180, -0.19069, 1.38562, -0.97327, -0.96826, 1.57225
25.190, -0.18933, 1.38912, -0.97665, -0.97244, 1.56405
25.200, -0.18798, 1.39262, -0.98004, -0.97661, 1.55586
25.210, -0.18663, 1.39612, -0.98342, -0.98079, 1.54766
25.220, -0.18528, 1.39962, -0.98681, -0.98496, 1.53946
25.230, -0.18393, 1.40312, -0.99020, -0.98914, 1.53126
25.240, -0.18258, 1.40662, -0.99358, -0.99331, 1.52307
25.250, -0.18123, 1.41012, -0.99697, -0.99749, 1.51487
25.260, -0.17988, 1.41362, -1.00035, -1.00166, 1.50667
25.270, -0.17853, 1.41712, -1.00374, -1.00584, 1.49847
25.280, -0.17718, 1.42062, -1.00713, -1.01001, 1.49028
25.290, -0.17583, 1.42412, -1.01051, -1.01419, 1.48208
25.300, -0.17448, 1.42762, -1.01390, -1.01836, 1.47388
25.310, -0.17313, 1.43112, -1.01728, -1.02254, 1.46568
25.320, -0.17178, 1.43462, -1.02067, -1.02671, 1.45749
25.330, -0.17043, 1.43812, -1.02406, -1.03089, 1.44929
25.340, -0.16908, 1.44162, -1.02744, -1.03506, 1.44109
25.350, -0.16773, 1.44512, -1.03083, -1.03924, 1.43289
25.360, -0.16638, 1.44862, -1.03421, -1.04341, 1.42470
25.370, -0.16503, 1.45212, -1.03760, -1.04759, 1.41650
25.380, -0.16368, 1.45562, -1.04099, -1.05176, 1.40830
25.390, -0.16233, 1.45912, -1.04437, -1.05594, 1.40010
25.400, -0.16098, 1.46262, -1.04776, -1.06011, 1.39191
25.410, -0.15963, 1.46612, -1.05114, -1.06429, 1.38371
25.420, -0.15828, 1.46962, -1.05453, -1.06846, 1.37551
25.430, -0.15693, 1.47312, -1.05792, -1.07264, 1.36731
25.440, -0.15558, 1.47662, -1.06130, -1.07681, 1.35911
25.450, -0.15423, 1.48012, -1.06469, -1.08099, 1.35092
25.460, -0.15288, 1.48362, -1.06807, -1.08516, 1.34272
25.470, -0.15153, 1.48712, -1.07146, -1.08934, 1.33452
25.480, -0.15018, 1.49062, -1.07485, -1.09351, 1.32632
25.490, -0.14883, 1.49412, -1.07823, -1.09769, 1.31813
25.500, -0.14748, 1.49762, -1.08162, -1.10186, 1.30993
25.510, -0.14613, 1.50112, -1.08500, -1.10604, 1.30173
25.520, -0.14477, 1.50462, -1.08839, -1.11022, 1.29353
25.530, -0.14342, 1.50812, -1.09178, -1.11439, 1.28534
25.540, -0.14207, 1.51162, -1.09516, -1.11856, 1.27714
25.550, -0.14072, 1.51512, -1.09855, -1.12274, 1.26894
25.560, -0.13937, 1.51862, -1.10193, -1.12691, 1.26074
25.570, -0.13802, 1.52212, -1.10532, -1.13108, 1.25255
25.580, -0.13668, 1.52562, -1.10870, -1.13524, 1.24435
25.590, -0.13533, 1.52912, -1.11209, -1.13941, 1.23615
25.600, -0.13398, 1.53262, -1.11548, -1.14357, 1.22795
25.610, -0.13263, 1.53612, -1.11886, -1.14772, 1.21976
25.620, -0.13129, 1.53962, -1.12225, -1.15188, 1.21156
25.630, -0.12995, 1.54312, -1.12563, -1.15603, 1.20336
25.640, -0.12860, 1.54662, -1.12902, -1.16017, 1.19516
25.650, -0.12726, 1.55012, -1.13241, -1.16431, 1.18697
25.660, -0.12593, 1.55362, -1.13579, -1.16845, 1.17877
25.670, -0.12459, 1.55712, -1.13918, -1.17257, 1.17057
25.680, -0.12326, 1.56062, -1.14256, -1.17670, 1.16237
25.690, -0.12193, 1.56412, -1.14595, -1.18081, 1.15418
25.700, -0.12060, 1.56762, -1.14934, -1.18492, 1.14598
25.710, -0.11928, 1.57112, -1.15272, -1.18902, 1.13778
25.720, -0.11795, 1.57462, -1.15611, -1.19312, 1.12958
25.730, -0.11664, 1.57812, -1.15949, -1.19720, 1.12139
25.740, -0.11532, 1.58162, -1.16288, -1.20128, 1.11319
25.750, -0.11401, 1.58512, -1.16627, -1.20535, 1.10499
25.760, -0.11270, 1.58862, -1.16965, -1.20941, 1.09679
25.770, -0.11140, 1.59212, -1.17304, -1.21346, 1.08860
25.780, -0.11010, 1.59562, -1.17642, -1.21750, 1.08040
25.790, -0.10881, 1.59912, -1.17981, -1.22153, 1.07220
25.800, -0.10752, 1.60262, -1.18320, -1.22556, 1.06400
25.810, -0.10623, 1.60612, -1.18658, -1.22956, 1.05581
25.820, -0.10495, 1.60962, -1.18997, -1.23356, 1.04761
25.830, -0.10368, 1.61312, -1.19335, -1.23755, 1.03941
25.840, -0.10241, 1.61662, -1.19674, -1.24152, 1.03121
25.850, -0.10115, 1.62012, -1.20013, -1.24549, 1.02302
25.860, -0.09989, 1.62362, -1.20351, -1.24943, 1.01482
25.870, -0.09864, 1.62712, -1.20690, -1.25337, 1.00662
25.880, -0.09739, 1.63062, -1.21028, -1.25729, 0.99842
25.890, -0.09615, 1.63412, -1.21367, -1.26120, 0.99022
25.900, -0.09492, 1.63762, -1.21706, -1.26510, 0.98203
25.910, -0.09369, 1.64112, -1.22044, -1.26898, 0.97383
25.920, -0.09247, 1.64462, -1.22383, -1.27284, 0.96563
25.930, -0.09126, 1.64812, -1.22721, -1.27669, 0.95743
25.940, -0.09005, 1.65162, -1.23060, -1.28052, 0.94924
25.950, -0.08885, 1.65512, -1.23398, -1.28434, 0.94104
25.960, -0.08766, 1.65862, -1.23737, -1.28814, 0.93284
25.970, -0.08648, 1.66212, -1.24076, -1.29192, 0.92464
25.980, -0.08530, 1.66562, -1.24414, -1.29569, 0.91645
25.990, -0.08414, 1.66912, -1.24753, -1.29944, 0.90825
26.000, -0.08298, 1.67262, -1.25091, -1.30317, 0.90005
26.010, -0.08183, 1.67612, -1.25430, -1.30688, 0.89185
26.020, -0.08068, 1.67962, -1.25769, -1.31058, 0.88366
26.030, -0.07955, 1.68312, -1.26107, -1.31425, 0.87546
26.040, -0.07842, 1.68662, -1.26446, -1.31791, 0.86726
26.050, -0.07730, 1.69012, -1.26784, -1.32154, 0.85906
26.060, -0.07619, 1.69362, -1.27123, -1.32516, 0.85087
26.070, -0.07509, 1.69712, -1.27462, -1.32875, 0.84267
26.080, -0.07400, 1.70062, -1.27800, -1.33232, 0.83447
26.090, -0.07291, 1.70412, -1.28139, -1.33588, 0.82627
26.100, -0.07183, 1.70762, -1.28477, -1.33941, 0.81808
26.110, -0.07076, 1.71112, -1.28816, -1.34291, 0.80988
26.120, -0.06970, 1.71462, -1.29155, -1.34640, 0.80168
26.130, -0.06865, 1.71812, -1.29493, -1.34986, 0.79348
26.140, -0.06760, 1.72162, -1.29832, -1.35330, 0.78529
26.150, -0.06656, 1.72512, -1.30170, -1.35672, 0.77709
26.160, -0.06554, 1.72862, -1.30509, -1.36011, 0.76889
26.170, -0.06451, 1.73212, -1.30848, -1.36348, 0.76069
26.180, -0.06350, 1.73562, -1.31186, -1.36682, 0.75250
26.190, -0.06250, 1.73912, -1.31525, -1.37014, 0.74430
26.200, -0.06150, 1.74262, -1.31863, -1.37343, 0.73610
26.210, -0.06051, 1.74612, -1.32202, -1.37670, 0.72790
26.220, -0.05953, 1.74962, -1.32541, -1.37994, 0.71971
26.230, -0.05856, 1.75312, -1.32879, -1.38315, 0.71151
26.240, -0.05759, 1.75662, -1.33218, -1.38634, 0.70331
26.250, -0.05663, 1.76012, -1.33556, -1.38950, 0.69511
26.260, -0.05569, 1.76362, -1.33895, -1.39263, 0.68692
26.270, -0.05475, 1.76712, -1.34234, -1.39573, 0.67872
26.280, -0.05381, 1.77062, -1.34572, -1.39881, 0.67052
26.290, -0.05289, 1.77412, -1.34911, -1.40185, 0.66232
26.300, -0.05197, 1.77762, -1.35249, -1.40487, 0.65413
26.310, -0.05107, 1.78112, -1.35588, -1.40786, 0.64593
26.320, -0.05017, 1.78462, -1.35926, -1.41082, 0.63773
26.330, -0.04927, 1.78812, -1.36265, -1.41374, 0.62953
26.340, -0.04839, 1.79162, -1.36604, -1.41664, 0.62133
26.350, -0.04752, 1.79512, -1.36942, -1.41951, 0.61314
26.360, -0.04665, 1.79862, -1.37281, -1.42234, 0.60494
26.370, -0.04579, 1.80212, -1.37619, -1.42514, 0.59674
26.380, -0.04494, 1.80562, -1.37958, -1.42791, 0.58854
26.390, -0.04410, 1.80912, -1.38297, -1.43065, 0.58035
26.400, -0.04326, 1.81262, -1.38635, -1.43336, 0.57215
26.410, -0.04243, 1.81612, -1.38974, -1.43603, 0.56395
26.420, -0.04161, 1.81962, -1.39312, -1.43867, 0.55575
26.430, -0.04080, 1.82312, -1.39651, -1.44127, 0.54756
26.440, -0.04000, 1.82662, -1.39990, -1.44384, 0.53936
26.450, -0.03921, 1.83012, -1.40328, -1.44637, 0.53116
26.460, -0.03842, 1.83362, -1.40667, -1.44887, 0.52296
26.470, -0.03764, 1.83712, -1.41005, -1.45134, 0.51477
26.480, -0.03687, 1.84062, -1.41344, -1.45377, 0.50657
26.490, -0.03611, 1.84412, -1.41683, -1.45616, 0.49837
26.500, -0.03536, 1.84762, -1.42021, -1.45852, 0.49017
26.510, -0.03461, 1.85112, -1.42360, -1.46085, 0.48198
26.520, -0.03387, 1.85462, -1.42698, -1.46314, 0.47378
26.530, -0.03314, 1.85812, -1.43037, -1.46539, 0.46558
26.540, -0.03242, 1.86162, -1.43376, -1.46762, 0.45738
26.550, -0.03171, 1.86512, -1.43714, -1.46980, 0.44919
26.560, -0.03100, 1.86862, -1.44053, -1.47195, 0.44099
26.570, -0.03031, 1.87212, -1.44391, -1.47407, 0.43279
26.580, -0.02962, 1.87562, -1.44730, -1.47615, 0.42460
26.590, -0.02894, 1.87912, -1.45069, -1.47820, 0.41642
26.600, -0.02826, 1.88262, -1.45407, -1.48021, 0.40824
26.610, -0.02760, 1.88612, -1.45746, -1.48218, 0.40008
26.620, -0.02694, 1.88962, -1.46084, -1.48413, 0.39193
26.630, -0.02629, 1.89312, -1.46423, -1.48603, 0.38380
26.640, -0.02565, 1.89662, -1.46762, -1.48791, 0.37570
26.650, -0.02502, 1.90012, -1.47100, -1.48974, 0.36761
26.660, -0.02440, 1.90362, -1.47439, -1.49155, 0.35956
26.670, -0.02378, 1.90712, -1.47777, -1.49331, 0.35153
26.680, -0.02317, 1.91062, -1.48116, -1.49505, 0.34354
26.690, -0.02257, 1.91412, -1.48455, -1.49674, 0.33558
26.700, -0.02198, 1.91762, -1.48793, -1.49841, 0.32766
26.710, -0.02140, 1.92112, -1.49132, -1.50003, 0.31978
26.720, -0.02082, 1.92462, -1.49470, -1.50163, 0.31195
26.730, -0.02025, 1.92812, -1.49809, -1.50319, 0.30416
26.740, -0.01969, 1.93162, -1.50147, -1.50471, 0.29642
26.750, -0.01914, 1.93512, -1.50486, -1.50620, 0.28873
26.760, -0.01860, 1.93862, -1.50825, -1.50766, 0.28110
26.770, -0.01806, 1.94212, -1.51163, -1.50909, 0.27352
26.780, -0.01754, 1.94562, -1.51502, -1.51048, 0.26601
26.790, -0.01702, 1.94912, -1.51840, -1.51184, 0.25856
26.800, -0.01651, 1.95262, -1.52178, -1.51317, 0.25118
26.810, -0.01601, 1.95612, -1.52515, -1.51447, 0.24386
26.820, -0.01551, 1.95961, -1.52851, -1.51574, 0.23662
26.830, -0.01502, 1.96310, -1.53186, -1.51697, 0.22945
26.840, -0.01455, 1.96659, -1.53520, -1.51818, 0.22236
26.850, -0.01408, 1.97006, -1.53853, -1.51936, 0.21535
26.860, -0.01361, 1.97352, -1.54184, -1.52050, 0.20843
26.870, -0.01316, 1.97697, -1.54514, -1.52162, 0.20159
26.880, -0.01271, 1.98041, -1.54841, -1.52271, 0.19484
26.890, -0.01228, 1.98383, -1.55166, -1.52377, 0.18818
26.900, -0.01185, 1.98722, -1.55490, -1.52481, 0.18161
26.910, -0.01142, 1.99060, -1.55810, -1.52581, 0.17514
26.920, -0.01101, 1.99395, -1.56128, -1.52679, 0.16878
26.930, -0.01061, 1.99728, -1.56443, -1.52774, 0.16251
26.940, -0.01021, 2.00058, -1.56756, -1.52867, 0.15635
26.950, -0.00982, 2.00385, -1.57065, -1.52957, 0.15030
26.960, -0.00944, 2.00710, -1.57370, -1.53044, 0.14437
26.970, -0.00906, 2.01030, -1.57672, -1.53129, 0.13854
26.980, -0.00870, 2.01347, -1.57971, -1.53211, 0.13284
26.990, -0.00834, 2.01661, -1.58265, -1.53291, 0.12725
27.000, -0.00799, 2.01971, -1.58556, -1.53369, 0.12178
27.010, -0.00765, 2.02276, -1.58842, -1.53444, 0.11645
27.020, -0.00732, 2.02577, -1.59123, -1.53516, 0.11124
27.030, -0.00700, 2.02874, -1.59400, -1.53587, 0.10616
27.040, -0.00668, 2.03166, -1.59673, -1.53655, 0.10121
27.050, -0.00637, 2.03453, -1.59940, -1.53721, 0.09640
27.060, -0.00607, 2.03734, -1.60202, -1.53784, 0.09173
27.070, -0.00578, 2.04011, -1.60459, -1.53846, 0.08718
27.080, -0.00550, 2.04282, -1.60710, -1.53905, 0.08278
27.090, -0.00522, 2.04547, -1.60955, -1.53963, 0.07850
27.100, -0.00495, 2.04807, -1.61195, -1.54018, 0.07437
27.110, -0.00469, 2.05060, -1.61428, -1.54071, 0.07036
27.120, -0.00444, 2.05307, -1.61655, -1.54123, 0.06649
27.130, -0.00420, 2.05547, -1.61876, -1.54172, 0.06276
27.140, -0.00396, 2.05781, -1.62090, -1.54219, 0.05916
27.150, -0.00374, 2.06008, -1.62298, -1.54265, 0.05569
27.160, -0.00352, 2.06227, -1.62499, -1.54309, 0.05236
27.170, -0.00331, 2.06440, -1.62694, -1.54351, 0.04916
27.180, -0.00310, 2.06646, -1.62882, -1.54391, 0.04610
27.190, -0.00291, 2.06845, -1.63063, -1.54430, 0.04316
27.200, -0.00272, 2.07036, -1.63238, -1.54466, 0.04035
27.210, -0.00254, 2.07221, -1.63406, -1.54502, 0.03767
27.220, -0.00237, 2.07399, -1.63568, -1.54535, 0.03511
27.230, -0.00221, 2.07570, -1.63723, -1.54567, 0.03267
27.240, -0.00205, 2.07733, -1.63872, -1.54598, 0.03034
27.250, -0.00191, 2.07890, -1.64014, -1.54627, 0.02813
27.260, -0.00177, 2.08040, -1.64150, -1.54654, 0.02602
27.270, -0.00163, 2.08183, -1.64279, -1.54681, 0.02403
27.280, -0.00151, 2.08319, -1.64401, -1.54705, 0.02214
27.290, -0.00139, 2.08447, -1.64517, -1.54729, 0.02035
27.300, -0.00127, 2.08569, -1.64627, -1.54751, 0.01866
27.310, -0.00117, 2.08684, -1.64730, -1.54772, 0.01707
27.320, -0.00107, 2.08792, -1.64828, -1.54791, 0.01557
27.330, -0.00097, 2.08894, -1.64919, -1.54810, 0.01416
27.340, -0.00088, 2.08989, -1.65005, -1.54827, 0.01283
27.350, -0.00080, 2.09079, -1.65085, -1.54843, 0.01160
27.360, -0.00072, 2.09162, -1.65160, -1.54858, 0.01044
27.370, -0.00065, 2.09240, -1.65230, -1.54872, 0.00937
27.380, -0.00058, 2.09312, -1.65295, -1.54885, 0.00837
27.390, -0.00052, 2.09379, -1.65355, -1.54898, 0.00744
27.400, -0.00046, 2.09441, -1.65411, -1.54909, 0.00659
27.410, -0.00041, 2.09498, -1.65462, -1.54919, 0.00580
27.420, -0.00036, 2.09551, -1.65509, -1.54928, 0.00508
27.430, -0.00031, 2.09599, -1.65552, -1.54937, 0.00442
27.440, -0.00027, 2.09642, -1.65591, -1.54945, 0.00382
27.450, -0.00023, 2.09682, -1.65627, -1.54952, 0.00328
27.460, -0.00020, 2.09718, -1.65659, -1.54958, 0.00279
27.470, -0.00017, 2.09750, -1.65687, -1.54964, 0.00235
27.480, -0.00014, 2.09778, -1.65713, -1.54969, 0.00196
27.490, -0.00012, 2.09804, -1.65735, -1.54973, 0.00162
27.500, -0.00010, 2.09826, -1.65755, -1.54977, 0.00132
27.510, -0.00008, 2.09845, -1.65772, -1.54981, 0.00106
27.520, -0.00006, 2.09862, -1.65787, -1.54983, 0.00083
27.530, -0.00005, 2.09876, -1.65800, -1.54986, 0.00064
27.540, -0.00004, 2.09888, -1.65810, -1.54988, 0.00048
27.550, -0.00003, 2.09897, -1.65819, -1.54990, 0.00035
27.560, -0.00002, 2.09905, -1.65826, -1.54991, 0.00025
27.570, -0.00001, 2.09912, -1.65831, -1.54992, 0.00017
27.580, -0.00001, 2.09916, -1.65836, -1.54993, 0.00011
27.590, -0.00001, 2.09920, -1.65839, -1.54993, 0.00006
27.600, -0.00000, 2.09922, -1.65841, -1.54994, 0.00003
27.610, -0.00000, 2.09924, -1.65842, -1.54994, 0.00001
27.620, -0.00000, 2.09925, -1.65843, -1.54994, 0.00000
27.630, -0.00000, 2.09925, -1.65843, -1.54994, 0.00000
27.640, -0.00000, 2.09925, -1.65843, -1.54994, 0.00000
