Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
24.450, 0.12190, 0.35000, -0.33859, -0.38799, -0.81976
24.460, 0.12258, 0.35000, -0.33859, -0.38945, -0.81976
24.470, 0.12325, 0.35000, -0.33859, -0.39088, -0.81976
24.480, 0.12389, 0.35000, -0.33859, -0.39227, -0.81976
24.490, 0.12452, 0.35000, -0.33859, -0.39362, -0.81976
24.500, 0.12513, 0.35000, -0.33859, -0.39494, -0.81976
24.510, 0.12572, 0.35000, -0.33859, -0.39622, -0.81976
24.520, 0.12630, 0.35000, -0.33859, -0.39746, -0.81976
24.530, 0.12685, 0.35000, -0.33859, -0.39867, -0.81976
24.540, 0.12739, 0.35000, -0.33859, -0.39983, -0.81976
24.550, 0.12791, 0.35000, -0.33859, -0.40096, -0.81976
24.560, 0.12841, 0.35000, -0.33859, -0.40206, -0.81976
24.570, 0.12889, 0.35000, -0.33859, -0.40311, -0.81976
24.580, 0.12936, 0.35000, -0.33859, -0.40413, -0.81976
24.590, 0.12980, 0.35000, -0.33859, -0.40511, -0.81976
24.600, 0.13023, 0.35000, -0.33859, -0.40605, -0.81976
24.610, 0.13064, 0.35000, -0.33859, -0.40696, -0.81976
24.620, 0.13103, 0.35000, -0.33859, -0.40783, -0.81976
24.630, 0.13140, 0.35000, -0.33859, -0.40866, -0.81976
24.640, 0.13176, 0.35000, -0.33859, -0.40945, -0.81976
24.650, 0.13210, 0.35000, -0.33859, -0.41021, -0.81976
24.660, 0.13241, 0.35000, -0.33859, -0.41093, -0.81976
24.670, 0.13271, 0.35000, -0.33859, -0.41161, -0.81976
24.680, 0.13300, 0.35000, -0.33859, -0.41226, -0.81976
24.690, 0.13326, 0.35000, -0.33859, -0.41287, -0.81976
24.700, 0.13350, 0.35000, -0.33859, -0.41344, -0.81976
24.710, 0.13373, 0.35000, -0.33859, -0.41397, -0.81976
24.720, 0.13394, 0.35000, -0.33859, -0.41447, -0.81976
24.730, 0.13413, 0.35000, -0.33859, -0.41493, -0.81976
24.740, 0.13430, 0.35000, -0.33859, -0.41535, -0.81976
24.750, 0.13446, 0.35000, -0.33859, -0.41573, -0.81976
24.760, 0.13459, 0.35000, -0.33859, -0.41608, -0.81976
24.770, 0.13471, 0.35000, -0.33859, -0.41639, -0.81976
24.780, 0.13481, 0.35000, -0.33859, -0.41666, -0.81976
24.790, 0.13489, 0.35000, -0.33859, -0.41690, -0.81976
24.800, 0.13496, 0.35000, -0.33859, -0.41710, -0.81976
24.810, 0.13500, 0.35000, -0.33859, -0.41726, -0.81976
24.820, 0.13502, 0.35000, -0.33859, -0.41738, -0.81976
24.830, 0.13503, 0.35000, -0.33859, -0.41746, -0.81976
24.840, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.850, 0.13503, 0.35000, -0.33859, -0.41753, -0.81976
24.860, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.870, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
24.880, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
24.890, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
24.900, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.910, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.920, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.930, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.940, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
24.950, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.960, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.970, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.980, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.990, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.000, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.010, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.020, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.030, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.040, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.050, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.060, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.070, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.080, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.090, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.100, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.110, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.120, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.130, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.140, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.150, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.160, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.170, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.180, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.190, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.200, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.210, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.220, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.230, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.240, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.250, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.260, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.270, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.280, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.290, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.300, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.310, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.320, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.330, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.340, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.350, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.360, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.370, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.380, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.390, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.400, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.410, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.420, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.430, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.440, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.450, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
25.460, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
25.470, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
25.480, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.490, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.500, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.510, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
25.520, 0.13503, 0.35000, -0.33859, -0.41749, -0.81976
25.530, 0.13503, 0.35000, -0.33859, -0.41743, -0.81976
25.540, 0.13503, 0.35000, -0.33859, -0.41733, -0.81976
25.550, 0.13502, 0.35000, -0.33859, -0.41718, -0.81976
25.560, 0.13499, 0.35000, -0.33859, -0.41700, -0.81976
25.570, 0.13493, 0.35000, -0.33859, -0.41678, -0.81976
25.580, 0.13486, 0.35000, -0.33859, -0.41653, -0.81976
25.590, 0.13478, 0.35000, -0.33859, -0.41623, -0.81976
25.600, 0.13467, 0.35000, -0.33859, -0.41590, -0.81976
25.610, 0.13455, 0.35000, -0.33859, -0.41554, -0.81976
25.620, 0.13440, 0.35000, -0.33859, -0.41513, -0.81976
25.630, 0.13424, 0.35000, -0.33859, -0.41469, -0.81976
25.640, 0.13406, 0.35000, -0.33859, -0.41421, -0.81976
25.650, 0.13387, 0.35000, -0.33859, -0.41370, -0.81976
25.660, 0.13365, 0.35000, -0.33859, -0.41315, -0.81976
25.670, 0.13342, 0.35000, -0.33859, -0.41256, -0.81976
25.680, 0.13317, 0.35000, -0.33859, -0.41193, -0.81976
25.690, 0.13290, 0.35000, -0.33859, -0.41126, -0.81976
25.700, 0.13261, 0.35000, -0.33859, -0.41056, -0.81976
25.710, 0.13230, 0.35000, -0.33859, -0.40982, -0.81976
25.720, 0.13198, 0.35000, -0.33859, -0.40905, -0.81976
25.730, 0.13163, 0.35000, -0.33859, -0.40823, -0.81976
25.740, 0.13127, 0.35000, -0.33859, -0.40738, -0.81976
25.750, 0.13089, 0.35000, -0.33859, -0.40649, -0.81976
25.760, 0.13049, 0.35000, -0.33859, -0.40557, -0.81976
25.770, 0.13008, 0.35000, -0.33859, -0.40460, -0.81976
25.780, 0.12964, 0.35000, -0.33859, -0.40360, -0.81976
25.790, 0.12919, 0.35000, -0.33859, -0.40257, -0.81976
25.800, 0.12872, 0.35000, -0.33859, -0.40149, -0.81976
25.810, 0.12823, 0.35000, -0.33859, -0.40038, -0.81976
25.820, 0.12772, 0.35000, -0.33859, -0.39923, -0.81976
25.830, 0.12720, 0.35000, -0.33859, -0.39804, -0.81976
25.840, 0.12665, 0.35000, -0.33859, -0.39682, -0.81976
25.850, 0.12609, 0.35000, -0.33859, -0.39556, -0.81976
25.860, 0.12551, 0.35000, -0.33859, -0.39426, -0.81976
25.870, 0.12491, 0.35000, -0.33859, -0.39293, -0.81976
25.880, 0.12430, 0.35000, -0.33859, -0.39155, -0.81976
25.890, 0.12366, 0.35000, -0.33859, -0.39014, -0.81976
25.900, 0.12301, 0.35000, -0.33859, -0.38870, -0.81976
25.910, 0.12234, 0.35000, -0.33859, -0.38721, -0.81976
25.920, 0.12165, 0.35000, -0.33859, -0.38569, -0.81976
25.930, 0.12094, 0.35000, -0.33859, -0.38413, -0.81976
25.940, 0.12021, 0.35000, -0.33859, -0.38253, -0.81976
25.950, 0.11947, 0.35000, -0.33859, -0.38090, -0.81976
25.960, 0.11871, 0.35000, -0.33859, -0.37923, -0.81976
25.970, 0.11792, 0.35000, -0.33859, -0.37752, -0.81976
25.980, 0.11712, 0.35000, -0.33859, -0.37578, -0.81976
25.990, 0.11631, 0.35000, -0.33859, -0.37399, -0.81976
26.000, 0.11550, 0.35000, -0.33859, -0.37217, -0.81976
26.010, 0.11469, 0.35000, -0.33859, -0.37032, -0.81976
26.020, 0.11388, 0.35000, -0.33859, -0.36842, -0.81976
26.030, 0.11307, 0.35000, -0.33859, -0.36649, -0.81976
26.040, 0.11226, 0.35000, -0.33859, -0.36452, -0.81976
26.050, 0.11145, 0.35000, -0.33859, -0.36252, -0.81976
26.060, 0.11064, 0.35000, -0.33859, -0.36047, -0.81976
26.070, 0.10983, 0.35000, -0.33859, -0.35839, -0.81976
26.080, 0.10902, 0.35000, -0.33859, -0.35627, -0.81976
26.090, 0.10821, 0.35000, -0.33859, -0.35412, -0.81976
26.100, 0.10740, 0.35000, -0.33859, -0.35193, -0.81976
26.110, 0.10659, 0.35000, -0.33859, -0.34970, -0.81976
26.120, 0.10578, 0.35000, -0.33859, -0.34743, -0.81976
26.130, 0.10497, 0.35000, -0.33859, -0.34512, -0.81976
26.140, 0.10416, 0.35000, -0.33859, -0.34278, -0.81976
26.150, 0.10335, 0.35000, -0.33859, -0.34040, -0.81976
26.160, 0.10254, 0.35000, -0.33859, -0.33799, -0.81976
26.170, 0.10173, 0.35000, -0.33859, -0.33553, -0.81976
26.180, 0.10092, 0.35000, -0.33859, -0.33304, -0.81976
26.190, 0.10011, 0.35000, -0.33859, -0.33052, -0.81976
26.200, 0.09929, 0.35000, -0.33859, -0.32795, -0.81976
26.210, 0.09848, 0.35000, -0.33859, -0.32535, -0.81976
26.220, 0.09767, 0.35000, -0.33859, -0.32271, -0.81976
26.230, 0.09686, 0.35000, -0.33859, -0.32003, -0.81976
26.240, 0.09605, 0.35000, -0.33859, -0.31732, -0.81976
26.250, 0.09524, 0.35000, -0.33859, -0.31457, -0.81976
26.260, 0.09443, 0.35000, -0.33859, -0.31178, -0.81976
26.270, 0.09362, 0.35000, -0.33859, -0.30895, -0.81976
26.280, 0.09281, 0.35000, -0.33859, -0.30609, -0.81976
26.290, 0.09200, 0.35000, -0.33859, -0.30319, -0.81976
26.300, 0.09119, 0.35000, -0.33859, -0.30025, -0.81976
26.310, 0.09038, 0.35000, -0.33859, -0.29727, -0.81976
26.320, 0.08957, 0.35000, -0.33859, -0.29426, -0.81976
26.330, 0.08876, 0.35000, -0.33859, -0.29121, -0.81976
26.340, 0.08795, 0.35000, -0.33859, -0.28813, -0.81976
26.350, 0.08714, 0.35000, -0.33859, -0.28500, -0.81976
26.360, 0.08633, 0.35000, -0.33859, -0.28184, -0.81976
26.370, 0.08552, 0.35000, -0.33859, -0.27864, -0.81976
26.380, 0.08471, 0.35000, -0.33859, -0.27541, -0.81976
26.390, 0.08390, 0.35000, -0.33859, -0.27213, -0.81976
26.400, 0.08309, 0.35000, -0.33859, -0.26882, -0.81976
26.410, 0.08228, 0.35000, -0.33859, -0.26548, -0.81976
26.420, 0.08147, 0.35000, -0.33859, -0.26209, -0.81976
26.430, 0.08066, 0.35000, -0.33859, -0.25867, -0.81976
26.440, 0.07985, 0.35000, -0.33859, -0.25520, -0.81976
26.450, 0.07904, 0.35000, -0.33859, -0.25171, -0.81976
26.460, 0.07823, 0.35000, -0.33859, -0.24822, -0.81976
26.470, 0.07741, 0.35000, -0.33859, -0.24473, -0.81976
26.480, 0.07660, 0.35000, -0.33859, -0.24125, -0.81976
26.490, 0.07579, 0.35000, -0.33859, -0.23776, -0.81976
26.500, 0.07498, 0.35000, -0.33859, -0.23428, -0.81976
26.510, 0.07417, 0.35000, -0.33859, -0.23079, -0.81976
26.520, 0.07336, 0.35000, -0.33859, -0.22730, -0.81976
26.530, 0.07255, 0.35000, -0.33859, -0.22382, -0.81975
26.540, 0.07174, 0.35000, -0.33859, -0.22033, -0.81976
26.550, 0.07093, 0.35000, -0.33859, -0.21684, -0.81976
26.560, 0.07012, 0.35000, -0.33859, -0.21336, -0.81973
26.570, 0.06931, 0.35000, -0.33859, -0.20987, -0.81946
26.580, 0.06850, 0.35000, -0.33859, -0.20639, -0.81888
26.590, 0.06769, 0.35000, -0.33859, -0.20290, -0.81803
26.600, 0.06688, 0.35000, -0.33859, -0.19941, -0.81689
26.610, 0.06607, 0.35000, -0.33859, -0.19593, -0.81547
26.620, 0.06526, 0.35000, -0.33859, -0.19244, -0.81377
26.630, 0.06445, 0.35000, -0.33859, -0.18895, -0.81179
26.640, 0.06364, 0.35000, -0.33859, -0.18547, -0.80953
26.650, 0.06283, 0.35000, -0.33859, -0.18198, -0.80698
26.660, 0.06202, 0.35000, -0.33859, -0.17850, -0.80415
26.670, 0.06121, 0.35000, -0.33859, -0.17501, -0.80104
26.680, 0.06040, 0.35000, -0.33859, -0.17152, -0.79765
26.690, 0.05959, 0.35000, -0.33859, -0.16803, -0.79398
26.700, 0.05878, 0.35000, -0.33859, -0.16455, -0.79002
26.710, 0.05797, 0.35000, -0.33859, -0.16107, -0.78578
26.720, 0.05716, 0.35000, -0.33859, -0.15761, -0.78126
26.730, 0.05635, 0.35000, -0.33860, -0.15420, -0.77646
26.740, 0.05554, 0.35000, -0.33859, -0.15082, -0.77137
26.750, 0.05472, 0.35000, -0.33859, -0.14749, -0.76601
26.760, 0.05391, 0.35000, -0.33861, -0.14420, -0.76036
26.770, 0.05310, 0.35000, -0.33856, -0.14094, -0.75443
26.780, 0.05229, 0.35000, -0.33838, -0.13771, -0.74822
26.790, 0.05148, 0.35002, -0.33800, -0.13453, -0.74172
26.800, 0.05067, 0.34996, -0.33744, -0.13138, -0.73494
26.810, 0.04986, 0.34975, -0.33671, -0.12827, -0.72788
26.820, 0.04905, 0.34933, -0.33579, -0.12520, -0.72054
26.830, 0.04824, 0.34871, -0.33469, -0.12216, -0.71292
26.840, 0.04743, 0.34789, -0.33341, -0.11916, -0.70502
26.850, 0.04662, 0.34687, -0.33194, -0.11620, -0.69683
26.860, 0.04581, 0.34564, -0.33030, -0.11328, -0.68836
26.870, 0.04500, 0.34422, -0.32847, -0.11039, -0.67961
26.880, 0.04419, 0.34260, -0.32647, -0.10754, -0.67057
26.890, 0.04338, 0.34078, -0.32428, -0.10473, -0.66126
26.900, 0.04257, 0.33876, -0.32191, -0.10195, -0.65166
26.910, 0.04176, 0.33654, -0.31937, -0.09921, -0.64178
26.920, 0.04095, 0.33412, -0.31663, -0.09651, -0.63162
26.930, 0.04014, 0.33150, -0.31372, -0.09385, -0.62118
26.940, 0.03933, 0.32868, -0.31063, -0.09122, -0.61045
26.950, 0.03852, 0.32565, -0.30736, -0.08863, -0.59944
26.960, 0.03771, 0.32243, -0.30390, -0.08608, -0.58815
26.970, 0.03690, 0.31901, -0.30027, -0.08357, -0.57658
26.980, 0.03609, 0.31539, -0.29645, -0.08109, -0.56473
26.990, 0.03528, 0.31157, -0.29245, -0.07865, -0.55259
27.000, 0.03447, 0.30755, -0.28828, -0.07625, -0.54017
27.010, 0.03366, 0.30333, -0.28392, -0.07388, -0.52748
27.020, 0.03284, 0.29891, -0.27938, -0.07155, -0.51450
27.030, 0.03203, 0.29429, -0.27465, -0.06926, -0.50121
27.040, 0.03122, 0.28946, -0.26975, -0.06701, -0.48776
27.050, 0.03041, 0.28444, -0.26467, -0.06479, -0.47432
27.060, 0.02960, 0.27922, -0.25940, -0.06261, -0.46088
27.070, 0.02879, 0.27380, -0.25395, -0.06047, -0.44744
27.080, 0.02798, 0.26818, -0.24833, -0.05837, -0.43400
27.090, 0.02717, 0.26236, -0.24252, -0.05630, -0.42056
27.100, 0.02636, 0.25634, -0.23653, -0.05427, -0.40712
27.110, 0.02555, 0.25011, -0.23036, -0.05228, -0.39368
27.120, 0.02474, 0.24370, -0.22400, -0.05032, -0.38024
27.130, 0.02393, 0.23708, -0.21749, -0.04840, -0.36680
27.140, 0.02312, 0.23024, -0.21093, -0.04652, -0.35337
27.150, 0.02231, 0.22327, -0.20438, -0.04468, -0.33992
27.160, 0.02150, 0.21626, -0.19783, -0.04287, -0.32648
27.170, 0.02069, 0.20926, -0.19128, -0.04110, -0.31307
27.180, 0.01988, 0.20226, -0.18472, -0.03937, -0.29990
27.190, 0.01907, 0.19526, -0.17817, -0.03768, -0.28704
27.200, 0.01825, 0.18826, -0.17162, -0.03602, -0.27446
27.210, 0.01745, 0.18126, -0.16507, -0.03440, -0.26216
27.220, 0.01666, 0.17426, -0.15852, -0.03282, -0.25014
27.230, 0.01589, 0.16726, -0.15197, -0.03127, -0.23840
27.240, 0.01514, 0.16026, -0.14542, -0.02976, -0.22694
27.250, 0.01440, 0.15326, -0.13887, -0.02829, -0.21577
27.260, 0.01369, 0.14626, -0.13232, -0.02686, -0.20488
27.270, 0.01299, 0.13926, -0.12576, -0.02546, -0.19427
27.280, 0.01231, 0.13226, -0.11920, -0.02410, -0.18394
27.290, 0.01165, 0.12524, -0.11273, -0.02278, -0.17389
27.300, 0.01101, 0.11830, -0.10642, -0.02150, -0.16413
27.310, 0.01038, 0.11151, -0.10031, -0.02025, -0.15465
27.320, 0.00978, 0.10493, -0.09437, -0.01904, -0.14545
27.330, 0.00919, 0.09855, -0.08862, -0.01787, -0.13653
27.340, 0.00862, 0.09237, -0.08304, -0.01673, -0.12789
27.350, 0.00807, 0.08639, -0.07765, -0.01563, -0.11954
27.360, 0.00753, 0.08062, -0.07243, -0.01457, -0.11147
27.370, 0.00702, 0.07504, -0.06740, -0.01355, -0.10368
27.380, 0.00652, 0.06966, -0.06255, -0.01256, -0.09617
27.390, 0.00604, 0.06448, -0.05788, -0.01161, -0.08894
27.400, 0.00558, 0.05950, -0.05339, -0.01070, -0.08200
27.410, 0.00514, 0.05472, -0.04909, -0.00982, -0.07534
27.420, 0.00471, 0.05014, -0.04496, -0.00899, -0.06896
27.430, 0.00431, 0.04576, -0.04102, -0.00818, -0.06286
27.440, 0.00392, 0.04158, -0.03725, -0.00742, -0.05705
27.450, 0.00355, 0.03761, -0.03367, -0.00670, -0.05152
27.460, 0.00320, 0.03383, -0.03027, -0.00601, -0.04626
27.470, 0.00287, 0.03025, -0.02705, -0.00536, -0.04130
27.480, 0.00255, 0.02687, -0.02401, -0.00474, -0.03661
27.490, 0.00226, 0.02369, -0.02115, -0.00417, -0.03220
27.500, 0.00198, 0.02071, -0.01847, -0.00363, -0.02808
27.510, 0.00172, 0.01793, -0.01597, -0.00312, -0.02424
27.520, 0.00148, 0.01535, -0.01366, -0.00266, -0.02068
27.530, 0.00125, 0.01297, -0.01153, -0.00223, -0.01740
27.540, 0.00105, 0.01080, -0.00957, -0.00184, -0.01441
27.550, 0.00086, 0.00882, -0.00780, -0.00149, -0.01170
27.560, 0.00069, 0.00704, -0.00621, -0.00117, -0.00927
27.570, 0.00054, 0.00546, -0.00480, -0.00089, -0.00712
27.580, 0.00041, 0.00408, -0.00357, -0.00065, -0.00525
27.590, 0.00030, 0.00290, -0.00252, -0.00045, -0.00367
27.600, 0.00020, 0.00192, -0.00166, -0.00028, -0.00236
27.610, 0.00012, 0.00114, -0.00097, -0.00015, -0.00134
27.620, 0.00007, 0.00056, -0.00047, -0.00006, -0.00061
27.630, 0.00002, 0.00019, -0.00014, -0.00000, -0.00015
27.640, 0.00000, 0.00001, 0.00000, 0.00001, 0.00003
