Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
27.178, -0.00315, 2.06601, -1.62840, -1.54382, 0.04676
27.189, -0.00293, 2.06823, -1.63043, -1.54425, 0.04348
27.200, -0.00272, 2.07036, -1.63238, -1.54466, 0.04035
27.211, -0.00252, 2.07241, -1.63425, -1.54505, 0.03738
27.222, -0.00234, 2.07438, -1.63603, -1.54542, 0.03456
27.233, -0.00216, 2.07625, -1.63774, -1.54578, 0.03188
27.244, -0.00199, 2.07804, -1.63936, -1.54611, 0.02934
27.256, -0.00183, 2.07974, -1.64090, -1.54642, 0.02695
27.267, -0.00168, 2.08136, -1.64237, -1.54672, 0.02468
27.278, -0.00153, 2.08289, -1.64375, -1.54700, 0.02255
27.289, -0.00140, 2.08433, -1.64505, -1.54726, 0.02054
27.300, -0.00127, 2.08569, -1.64627, -1.54751, 0.01866
27.311, -0.00116, 2.08696, -1.64741, -1.54774, 0.01689
27.322, -0.00104, 2.08815, -1.64848, -1.54796, 0.01524
27.333, -0.00094, 2.08926, -1.64948, -1.54816, 0.01371
27.344, -0.00084, 2.09030, -1.65041, -1.54834, 0.01227
27.356, -0.00076, 2.09126, -1.65127, -1.54852, 0.01095
27.367, -0.00067, 2.09215, -1.65207, -1.54868, 0.00972
27.378, -0.00060, 2.09297, -1.65281, -1.54883, 0.00858
27.389, -0.00052, 2.09372, -1.65349, -1.54896, 0.00754
27.400, -0.00046, 2.09441, -1.65411, -1.54909, 0.00659
27.411, -0.00040, 2.09504, -1.65468, -1.54920, 0.00572
27.422, -0.00035, 2.09562, -1.65519, -1.54930, 0.00493
27.433, -0.00030, 2.09614, -1.65566, -1.54940, 0.00422
27.444, -0.00025, 2.09660, -1.65607, -1.54948, 0.00357
27.456, -0.00021, 2.09702, -1.65645, -1.54955, 0.00300
27.467, -0.00018, 2.09739, -1.65678, -1.54962, 0.00249
27.478, -0.00015, 2.09772, -1.65707, -1.54968, 0.00205
27.489, -0.00012, 2.09801, -1.65733, -1.54973, 0.00166
27.500, -0.00010, 2.09826, -1.65755, -1.54977, 0.00132
27.511, -0.00008, 2.09847, -1.65774, -1.54981, 0.00103
27.522, -0.00006, 2.09865, -1.65790, -1.54984, 0.00079
27.533, -0.00004, 2.09880, -1.65803, -1.54987, 0.00059
27.544, -0.00003, 2.09892, -1.65814, -1.54989, 0.00042
27.556, -0.00002, 2.09902, -1.65823, -1.54990, 0.00029
27.567, -0.00002, 2.09910, -1.65830, -1.54992, 0.00019
27.578, -0.00001, 2.09915, -1.65835, -1.54993, 0.00012
27.589, -0.00001, 2.09919, -1.65838, -1.54993, 0.00007
27.600, -0.00000, 2.09922, -1.65841, -1.54994, 0.00003
27.611, -0.00000, 2.09924, -1.65842, -1.54994, 0.00001
27.622, -0.00000, 2.09925, -1.65843, -1.54994, 0.00000
27.633, -0.00000, 2.09925, -1.65843, -1.54994, 0.00000
